6,50,1,443,-0.14,0.00
6,50,4,465,-0.21,0.00
6,50,16,485,-0.14,0.00
6,50,31,510,-0.12,0.01
6,50,39,532,-0.27,0.01
6,50,34,549,-0.27,0.01
6,50,19,562,-0.20,0.01
6,50,8,572,-0.23,0.01
6,50,3,584,-0.29,0.01
6,50,1,587,-0.25,0.01
6,50,0,591,-0.23,0.01
6,50,0,585,-0.26,0.01
6,50,0,582,-0.27,0.01
6,51,0,572,-0.22,0.01
6,51,0,566,-0.20,0.01
6,51,0,558,-0.26,0.01
6,51,0,552,-0.26,0.01
6,51,0,547,-0.19,0.01
6,51,0,537,-0.20,0.01
6,51,0,529,-0.25,0.01
6,51,0,519,-0.17,0.01
6,51,0,501,-0.09,0.01
6,51,0,1021,-0.22,0.01
6,51,1,1023,-0.12,0.02
6,51,2,1023,-0.15,0.02
6,51,4,1021,-0.19,0.02
6,51,7,1012,-0.18,0.02
6,51,11,459,-0.16,0.02
6,51,13,457,-0.18,0.02
6,51,11,455,-0.28,0.02
6,52,7,453,-0.21,0.02
6,52,6,454,-0.07,0.02
6,52,5,454,-0.17,0.02
6,52,4,456,-0.13,0.03
6,52,3,463,-0.20,0.03
6,52,2,471,-0.21,0.03
6,52,1,480,-0.16,0.03
6,52,1,478,-0.19,0.03
6,52,0,480,-0.20,0.03
6,52,0,478,-0.25,0.03
6,52,0,477,-0.18,0.03
6,52,0,483,-0.23,0.03
6,52,0,485,-0.17,0.03
6,52,0,488,-0.12,0.03
6,52,0,488,-0.22,0.03
6,52,0,1018,-0.23,0.03
6,52,0,1020,-0.13,0.03
6,52,0,495,-0.13,0.04
6,53,0,494,-0.16,0.04
6,53,0,491,-0.16,0.04
6,53,0,482,-0.26,0.04
6,53,0,492,-0.30,0.04
6,53,0,1009,-0.26,0.04
6,53,0,1021,-0.32,0.03
6,53,0,1020,-0.27,0.03
6,53,0,1019,-0.29,0.03
6,53,0,1020,-0.34,0.03
6,53,0,1018,-0.26,0.03
6,53,0,1022,-0.28,0.03
6,53,0,1023,-0.29,0.03
6,53,0,484,-0.30,0.03
6,53,0,465,-0.13,0.03
6,53,0,442,-0.24,0.03
6,53,0,422,-0.34,0.03
6,53,0,427,-0.29,0.03
6,54,0,424,-0.24,0.03
6,54,0,435,-0.31,0.03
6,54,0,429,-0.18,0.03
6,54,0,423,-0.33,0.03
6,54,0,427,-0.25,0.03
6,54,0,421,-0.24,0.03
6,54,0,416,-0.37,0.03
6,54,0,431,-0.28,0.03
6,54,0,440,-0.22,0.03
6,54,0,442,-0.28,0.03
6,54,0,433,-0.26,0.03
6,54,0,421,-0.30,0.03
6,54,0,423,-0.35,0.02
6,54,0,435,-0.27,0.02
6,54,0,429,-0.25,0.02
6,54,0,435,-0.28,0.02
6,54,0,440,-0.24,0.02
6,54,0,442,-0.23,0.02
6,55,0,441,-0.38,0.02
6,55,0,443,-0.22,0.02
6,55,0,431,-0.26,0.02
6,55,0,434,-0.31,0.02
6,55,0,438,-0.35,0.02
6,55,0,432,-0.28,0.02
6,55,0,443,-0.26,0.02
6,55,0,456,-0.24,0.02
6,55,0,467,-0.22,0.02
6,55,0,468,-0.23,0.02
6,55,0,460,-0.26,0.02
6,55,0,451,-0.29,0.02
6,55,0,447,-0.27,0.02
6,55,0,446,-0.32,0.02
6,55,0,465,-0.30,0.02
6,55,0,482,-0.28,0.02
6,55,0,483,-0.31,0.02
6,56,0,483,-0.29,0.02
6,56,0,481,-0.25,0.02
6,56,0,477,-0.25,0.02
6,56,0,476,-0.25,0.02
6,56,0,475,-0.26,0.02
6,56,0,474,-0.28,0.02
6,56,0,477,-0.27,0.02
6,56,0,480,-0.29,0.02
6,56,0,480,-0.29,0.02
6,56,0,479,-0.21,0.02
6,56,0,480,-0.20,0.02
6,56,0,486,-0.29,0.02
6,56,0,489,-0.26,0.02
6,56,0,491,-0.28,0.02
6,56,0,483,-0.31,0.02
6,56,0,490,-0.32,0.02
6,56,0,490,-0.30,0.02
6,56,0,492,-0.32,0.02
6,57,0,489,-0.32,0.01
6,57,0,488,-0.56,0.01
6,57,0,492,-0.53,0.01
6,57,0,486,-0.26,0.01
6,57,0,487,-0.12,0.01
6,57,0,488,0.07,0.01
6,57,0,498,0.06,0.02
6,57,0,492,-0.30,0.02
6,57,0,498,-0.62,0.01
6,57,0,491,-0.13,0.01
6,57,0,486,-0.25,0.01
6,57,0,496,-0.25,0.01
6,57,0,499,-0.30,0.01
6,57,0,498,-0.26,0.01
6,57,0,502,-0.06,0.02
6,57,0,488,0.04,0.02
6,57,0,0,-1.58,0.00
6,58,0,524,-0.08,0.01
6,58,0,508,-0.20,0.01
6,58,0,502,-0.71,0.00
6,58,0,513,-0.00,0.00
6,58,0,514,-0.10,0.01
6,58,0,517,-0.23,0.01
6,58,0,517,-0.25,0.01
6,58,0,505,-0.26,0.01
6,58,0,519,-0.26,0.01
6,58,0,509,-0.27,0.01
6,58,0,526,-0.26,0.01
6,58,0,525,-0.27,0.01
6,58,0,527,-0.25,0.01
6,58,0,529,-0.20,0.01
6,58,0,525,-0.25,0.01
6,58,0,527,-0.26,0.01
6,58,0,527,-0.26,0.01
6,58,0,526,-0.28,0.01
6,59,0,524,-0.28,0.01
6,59,0,527,-0.27,0.01
6,59,0,538,-0.28,0.01
6,59,0,545,-0.27,0.01
6,59,0,535,-0.26,0.01
6,59,0,529,-0.26,0.01
6,59,0,533,-0.27,0.01
6,59,0,531,-0.28,0.01
6,59,0,530,-0.27,0.01
6,59,0,532,-0.28,0.01
6,59,0,534,-0.27,0.01
6,59,0,541,-0.28,0.01
6,59,0,522,-0.27,0.01
6,59,0,532,-0.27,0.01
6,59,0,540,-0.27,0.01
6,59,0,522,-0.27,0.01
6,59,0,531,-0.27,0.01
7,0,0,528,-0.27,0.01
7,0,0,534,-0.28,0.01
7,0,0,533,-0.28,0.01
7,0,0,517,-0.27,0.01
7,0,0,527,-0.27,0.01
7,0,0,529,-0.27,0.01
7,0,0,527,-0.28,0.01
7,0,0,528,-0.28,0.01
7,0,0,530,-0.27,0.01
7,0,0,528,-0.27,0.01
7,0,0,533,-0.27,0.01
7,0,0,539,-0.27,0.01
7,0,0,532,-0.28,0.01
7,0,0,527,-0.27,0.01
7,0,0,534,-0.27,0.01
7,0,0,530,-0.27,0.01
7,0,0,523,-0.27,0.01
7,0,0,531,-0.27,0.01
7,1,0,529,-0.27,0.00
7,1,0,529,-0.26,0.00
7,1,0,543,-0.26,0.01
7,1,0,532,-0.27,0.00
7,1,0,531,-0.27,0.00
7,1,0,529,-0.26,0.00
7,1,0,531,-0.28,0.00
7,1,0,532,-0.29,0.00
7,1,0,533,-0.28,0.00
7,1,0,530,-0.29,0.00
7,1,0,534,-0.28,0.00
7,1,0,537,-0.27,0.00
7,1,0,530,-0.27,0.00
7,1,0,526,-0.27,0.00
7,1,0,532,-0.27,0.00
7,1,0,538,-0.27,0.00
7,1,0,532,-0.28,0.00
7,2,0,535,-0.27,0.00
7,2,0,528,-0.27,0.00
7,2,0,535,-0.27,0.00
7,2,0,527,-0.28,0.00
7,2,0,529,-0.28,0.00
7,2,0,536,-0.27,0.00
7,2,0,527,-0.28,0.00
7,2,0,531,-0.27,0.00
7,2,0,529,-0.28,0.00
7,2,0,526,-0.27,0.00
7,2,0,530,-0.28,0.00
7,2,0,531,-0.27,0.00
7,2,0,531,-0.28,0.00
7,2,0,538,-0.27,0.00
7,2,0,532,-0.27,0.00
7,2,0,528,-0.28,0.00
7,2,0,538,-0.27,0.00
7,2,0,530,-0.27,0.00
7,3,0,530,-0.27,0.00
7,3,0,520,-0.27,0.00
7,3,0,529,-0.27,0.00
7,3,0,531,-0.27,0.00
7,3,0,531,-0.27,0.00
7,3,0,533,-0.27,0.00
7,3,0,532,-0.27,0.00
7,3,0,529,-0.27,0.00
7,3,0,522,-0.27,0.00
7,3,0,533,-0.28,0.00
7,3,0,529,-0.27,0.00
7,3,0,532,-0.27,0.00
7,3,0,532,-0.27,0.00
7,3,0,530,-0.27,0.00
7,3,0,527,-0.27,0.00
7,3,0,529,-0.27,0.00
7,3,0,529,-0.27,0.00
7,4,0,531,-0.27,0.00
7,4,0,530,-0.27,0.00
7,4,0,533,-0.27,0.00
7,4,0,529,-0.27,0.00
7,4,0,525,-0.27,0.00
7,4,0,525,-0.27,0.00
7,4,0,525,-0.27,0.00
7,4,0,524,-0.27,0.00
7,4,0,527,-0.27,0.00
7,4,0,528,-0.28,0.00
7,4,0,524,-0.27,0.00
7,4,0,516,-0.27,0.00
7,4,0,515,-0.27,0.00
7,4,0,510,-0.27,0.00
7,4,0,512,-0.28,0.00
7,4,0,505,-0.27,0.00
7,4,0,495,-0.27,0.00
7,5,0,486,-0.27,0.00
7,5,0,481,-0.27,0.00
7,5,0,477,-0.27,0.00
7,5,0,474,-0.27,0.00
7,5,0,470,-0.27,0.00
7,5,0,451,-0.28,0.00
7,5,0,465,-0.27,0.00
7,5,0,451,-0.27,0.00
7,5,0,472,-0.27,0.00
7,5,0,468,-0.28,0.00
7,5,0,473,-0.27,0.00
7,5,0,487,-0.27,0.00
7,5,0,463,-0.28,0.00
7,5,0,476,-0.27,0.00
7,5,0,476,-0.28,0.00
7,5,0,475,-0.27,0.00
7,5,0,479,-0.28,0.00
7,5,0,476,-0.27,0.00
7,6,0,478,-0.27,0.00
7,6,0,490,-0.27,0.00
7,6,0,481,-0.28,0.00
7,6,0,486,-0.27,0.00
7,6,0,490,-0.28,0.00
7,6,0,497,-0.27,0.00
7,6,0,508,-0.27,0.00
7,6,0,516,-0.27,0.00
7,6,0,521,-0.27,0.00
7,6,0,526,-0.27,0.00
7,6,0,527,-0.27,0.00
7,6,0,531,-0.27,0.00
7,6,0,521,-0.28,0.00
7,6,0,528,-0.28,0.00
7,6,0,519,-0.27,0.00
7,6,0,528,-0.28,0.00
7,6,0,529,-0.27,0.00
7,7,0,522,-0.28,0.00
7,7,0,534,-0.27,0.00
7,7,0,529,-0.28,0.00
7,7,0,520,-0.26,0.00
7,7,0,529,-0.28,0.00
7,7,0,532,-0.27,0.00
7,7,0,532,-0.27,0.00
7,7,0,531,-0.27,0.00
7,7,0,536,-0.27,0.00
7,7,0,530,-0.28,0.00
7,7,0,530,-0.27,0.00
7,7,0,514,-0.27,0.00
7,7,0,528,-0.27,0.00
7,7,0,530,-0.28,0.00
7,7,0,532,-0.27,0.00
7,7,0,532,-0.27,0.00
7,7,0,529,-0.28,0.00
7,8,0,533,-0.27,0.00
7,8,0,528,-0.28,0.00
7,8,0,524,-0.26,0.00
7,8,0,531,-0.28,0.00
7,8,0,529,-0.27,0.00
7,8,0,530,-0.27,0.00
7,8,0,531,-0.28,0.00
7,8,0,525,-0.27,0.00
7,8,0,533,-0.27,0.00
7,8,0,532,-0.27,0.00
7,8,0,532,-0.28,0.00
7,8,0,534,-0.26,0.00
7,8,0,531,-0.27,0.00
7,8,0,532,-0.27,0.00
7,8,0,527,-0.28,0.00
7,8,0,530,-0.28,0.00
7,8,0,519,-0.27,0.00
7,8,0,531,-0.27,0.00
7,9,0,537,-0.28,0.00
7,9,0,525,-0.27,0.00
7,9,0,524,-0.28,0.00
7,9,0,523,-0.27,0.00
7,9,0,517,-0.28,0.00
7,9,0,523,-0.27,0.00
7,9,0,515,-0.27,0.00
7,9,0,516,-0.27,-0.00
7,9,0,517,-0.28,-0.00
7,9,0,514,-0.27,-0.00
7,9,0,516,-0.28,-0.00
7,9,0,515,-0.27,-0.00
7,9,0,513,-0.28,-0.00
7,9,0,509,-0.27,-0.00
7,9,0,510,-0.27,-0.00
7,9,0,518,-0.28,-0.00
7,9,0,520,-0.27,-0.00
7,10,0,513,-0.27,-0.00
7,10,0,530,-0.27,-0.00
7,10,0,521,-0.27,-0.00
7,10,0,515,-0.28,-0.00
7,10,0,528,-0.27,-0.00
7,10,0,540,-0.28,-0.00
7,10,0,531,-0.27,-0.00
7,10,0,531,-0.27,-0.00
7,10,0,529,-0.27,-0.00
7,10,0,533,-0.28,-0.00
7,10,0,529,-0.27,-0.00
7,10,0,529,-0.28,-0.00
7,10,0,531,-0.27,-0.00
7,10,0,532,-0.28,-0.00
7,10,0,532,-0.27,-0.00
7,10,0,516,-0.28,-0.00
7,10,0,504,-0.27,-0.00
7,10,0,502,-0.28,-0.00
7,11,0,509,-0.27,-0.00
7,11,0,524,-0.28,-0.00
7,11,0,530,-0.28,-0.00
7,11,0,530,-0.27,-0.00
7,11,0,529,-0.28,-0.00
7,11,0,527,-0.27,-0.00
7,11,0,518,-0.28,-0.00
7,11,0,515,-0.27,-0.00
7,11,0,509,-0.27,-0.00
7,11,0,501,-0.27,-0.00
7,11,0,498,-0.27,-0.00
7,11,0,489,-0.27,-0.00
7,11,0,474,-0.27,-0.00
7,11,0,448,-0.28,-0.00
7,11,0,426,-0.27,-0.00
7,11,0,439,-0.28,-0.00
7,11,0,459,-0.27,-0.00
7,12,0,464,-0.28,-0.00
7,12,0,466,-0.27,-0.00
7,12,0,451,-0.27,-0.00
7,12,0,390,-0.27,-0.00
7,12,0,332,-0.27,-0.00
7,12,0,318,-0.28,-0.00
7,12,0,338,-0.27,-0.00
7,12,0,431,-0.28,-0.00
7,12,0,486,-0.27,-0.00
7,12,0,513,-0.27,-0.00
7,12,0,514,-0.27,-0.00
7,12,0,514,-0.27,-0.00
7,12,0,513,-0.27,-0.00
7,12,0,514,-0.29,-0.00
7,12,0,514,-0.26,-0.00
7,12,0,509,-0.27,-0.00
7,12,0,507,-0.28,-0.00
7,13,0,505,-0.28,-0.00
7,13,0,503,-0.28,-0.00
7,13,0,497,-0.27,-0.00
7,13,0,485,-0.27,-0.00
7,13,0,494,-0.28,-0.00
7,13,0,491,-0.28,-0.00
7,13,0,487,-0.27,-0.00
7,13,0,490,-0.27,-0.00
7,13,0,522,-0.27,-0.00
7,13,0,536,-0.27,-0.00
7,13,0,529,-0.27,-0.00
7,13,0,533,-0.27,-0.00
7,13,0,527,-0.28,-0.00
7,13,0,532,-0.27,-0.00
7,13,0,531,-0.28,-0.00
7,13,0,529,-0.27,-0.00
7,13,0,540,-0.28,-0.00
7,13,0,524,-0.27,-0.00
7,14,0,530,-0.28,-0.00
7,14,0,523,-0.27,-0.00
7,14,0,529,-0.27,-0.00
7,14,0,531,-0.27,-0.00
7,14,0,529,-0.27,-0.00
7,14,0,530,-0.27,-0.00
7,14,0,529,-0.27,-0.00
7,14,0,530,-0.28,-0.00
7,14,0,528,-0.28,-0.00
7,14,0,529,-0.27,-0.00
7,14,0,531,-0.28,-0.00
7,14,0,531,-0.27,-0.00
7,14,0,532,-0.28,-0.00
7,14,0,545,-0.27,-0.00
7,14,0,513,-0.27,-0.00
7,14,0,529,-0.27,-0.00
7,14,0,529,-0.27,-0.00
7,15,0,529,-0.27,-0.00
7,15,0,530,-0.28,-0.00
7,15,0,526,-0.28,-0.00
7,15,0,530,-0.27,-0.00
7,15,0,532,-0.27,-0.00
7,15,0,533,-0.27,-0.00
7,15,0,533,-0.28,-0.00
7,15,0,531,-0.27,-0.00
7,15,0,542,-0.28,-0.00
7,15,0,531,-0.27,-0.00
7,15,0,523,-0.28,-0.00
7,15,0,529,-0.27,-0.00
7,15,0,529,-0.28,-0.00
7,15,0,526,-0.27,-0.00
7,15,0,533,-0.28,-0.00
7,15,0,531,-0.28,-0.00
7,15,0,514,-0.27,-0.00
7,15,0,532,-0.27,-0.00
7,16,0,531,-0.27,-0.00
7,16,0,529,-0.28,-0.00
7,16,0,530,-0.27,-0.00
7,16,0,530,-0.28,-0.00
7,16,0,529,-0.26,-0.00
7,16,0,532,-0.28,-0.00
7,16,0,531,-0.27,-0.00
7,16,0,532,-0.28,-0.00
7,16,0,532,-0.27,-0.00
7,16,0,532,-0.27,-0.00
7,16,0,531,-0.27,-0.00
7,16,0,533,-0.27,-0.00
7,16,0,529,-0.28,-0.00
7,16,0,507,-0.26,-0.00
7,16,0,505,-0.28,-0.00
7,16,0,501,-0.27,-0.00
7,16,0,518,-0.27,-0.00
7,17,0,514,-0.27,-0.00
7,17,0,513,-0.27,-0.00
7,17,0,528,-0.27,-0.00
7,17,0,532,-0.28,-0.00
7,17,0,531,-0.27,-0.00
7,17,0,528,-0.28,-0.00
7,17,0,528,-0.28,-0.00
7,17,0,526,-0.27,-0.00
7,17,0,528,-0.27,-0.00
7,17,0,510,-0.27,-0.00
7,17,0,510,-0.27,-0.00
7,17,0,507,-0.27,-0.00
7,17,0,488,-0.28,-0.00
7,17,0,476,-0.27,-0.00
7,17,0,470,-0.27,-0.00
7,17,0,468,-0.27,-0.00
7,17,0,449,-0.28,-0.00
7,18,0,465,-0.27,-0.00
7,18,0,458,-0.27,-0.00
7,18,0,454,-0.27,-0.00
7,18,0,451,-0.27,-0.00
7,18,0,443,-0.27,-0.00
7,18,0,432,-0.27,-0.00
7,18,0,430,-0.27,-0.00
7,18,0,434,-0.28,-0.00
7,18,0,430,-0.27,-0.00
7,18,0,427,-0.27,-0.00
7,18,0,429,-0.27,-0.00
7,18,0,440,-0.27,-0.00
7,18,0,444,-0.28,-0.00
7,18,0,456,-0.27,-0.00
7,18,0,452,-0.27,-0.00
7,18,0,462,-0.27,-0.00
7,18,0,454,-0.28,-0.00
7,18,0,462,-0.27,-0.00
7,19,0,466,-0.27,-0.00
7,19,0,460,-0.27,-0.00
7,19,0,457,-0.28,-0.00
7,19,0,455,-0.27,-0.00
7,19,0,443,-0.27,-0.00
7,19,0,446,-0.27,-0.00
7,19,0,454,-0.27,-0.00
7,19,0,451,-0.27,-0.00
7,19,0,449,-0.27,-0.00
7,19,0,450,-0.28,-0.00
7,19,0,451,-0.27,-0.00
7,19,0,447,-0.28,-0.00
7,19,0,441,-0.27,-0.00
7,19,0,421,-0.28,-0.00
7,19,0,448,-0.26,-0.00
7,19,0,446,-0.28,-0.00
7,19,0,414,-0.26,-0.00
7,20,0,439,-0.29,-0.00
7,20,0,443,-0.26,-0.00
7,20,0,437,-0.28,-0.00
7,20,0,461,-0.27,-0.00
7,20,0,457,-0.27,-0.00
7,20,0,441,-0.27,-0.00
7,20,0,419,-0.28,-0.00
7,20,0,387,-0.27,-0.00
7,20,0,358,-0.27,-0.00
7,20,0,336,-0.27,-0.00
7,20,0,338,-0.28,-0.00
7,20,0,344,-0.27,-0.00
7,20,0,342,-0.27,-0.00
7,20,0,339,-0.26,-0.00
7,20,0,341,-0.29,-0.00
7,20,0,314,-0.26,-0.00
7,20,0,289,-0.28,-0.00
7,20,0,302,-0.26,-0.00
7,21,0,298,-0.28,-0.00
7,21,0,307,-0.27,-0.00
7,21,0,296,-0.27,-0.00
7,21,0,312,-0.27,-0.00
7,21,0,315,-0.28,-0.00
7,21,0,318,-0.27,-0.00
7,21,0,299,-0.28,-0.00
7,21,0,312,-0.27,-0.00
7,21,0,298,-0.28,-0.00
7,21,0,302,-0.27,-0.00
7,21,0,304,-0.28,-0.00
7,21,0,313,-0.27,-0.00
7,21,0,317,-0.27,-0.00
7,21,0,314,-0.27,-0.00
7,21,0,306,-0.27,-0.00
7,21,0,315,-0.27,-0.00
7,21,0,331,-0.27,-0.00
7,22,0,326,-0.28,-0.00
7,22,0,341,-0.27,-0.00
7,22,0,359,-0.28,-0.00
7,22,0,381,-0.27,-0.00
7,22,0,395,-0.28,-0.00
7,22,0,416,-0.27,-0.00
7,22,0,441,-0.28,-0.00
7,22,0,475,-0.28,-0.00
7,22,0,479,-0.27,-0.00
7,22,0,527,-0.28,-0.00
7,22,0,520,-0.27,-0.00
7,22,0,517,-0.28,-0.00
7,22,0,522,-0.27,-0.00
7,22,0,520,-0.28,-0.00
7,22,0,539,-0.27,-0.00
7,22,0,530,-0.28,-0.00
7,22,0,529,-0.27,-0.00
7,22,0,531,-0.28,-0.00
7,23,0,539,-0.27,-0.00
7,23,0,545,-0.28,-0.00
7,23,0,524,-0.27,-0.00
7,23,0,530,-0.28,-0.00
7,23,0,531,-0.27,-0.00
7,23,0,529,-0.28,-0.00
7,23,0,524,-0.27,-0.00
7,23,0,527,-0.27,-0.00
7,23,0,532,-0.27,-0.00
7,23,0,532,-0.27,-0.00
7,23,0,520,-0.27,-0.00
7,23,0,529,-0.28,-0.00
7,23,0,514,-0.27,-0.00
7,23,0,530,-0.27,-0.00
7,23,0,531,-0.28,-0.00
7,23,0,532,-0.27,-0.00
7,23,0,531,-0.28,-0.00
7,24,0,539,-0.27,-0.00
7,24,0,530,-0.28,-0.00
7,24,0,541,-0.27,-0.00
7,24,0,530,-0.28,-0.00
7,24,0,531,-0.27,-0.00
7,24,0,539,-0.27,-0.00
7,24,0,529,-0.27,-0.00
7,24,0,528,-0.27,-0.00
7,24,0,528,-0.27,-0.00
7,24,0,533,-0.27,-0.00
7,24,0,532,-0.28,-0.00
7,24,0,531,-0.27,-0.00
7,24,0,528,-0.28,-0.00
7,24,0,529,-0.27,-0.00
7,24,0,529,-0.27,-0.00
7,24,0,536,-0.27,-0.00
7,24,0,532,-0.27,-0.00
7,24,0,540,-0.28,-0.00
7,25,0,548,-0.27,-0.00
7,25,0,518,-0.28,-0.00
7,25,0,530,-0.26,-0.00
7,25,0,528,-0.28,-0.00
7,25,0,537,-0.27,-0.00
7,25,0,530,-0.28,-0.00
7,25,0,536,-0.27,-0.00
7,25,0,530,-0.27,-0.00
7,25,0,529,-0.28,-0.00
7,25,0,529,-0.27,-0.00
7,25,0,529,-0.27,-0.00
7,25,0,530,-0.28,-0.00
7,25,0,525,-0.26,-0.00
7,25,0,527,-0.28,-0.00
7,25,0,532,-0.27,-0.00
7,25,0,528,-0.28,-0.00
7,25,0,527,-0.27,-0.00
7,25,0,531,-0.27,-0.00
7,26,0,529,-0.27,-0.00
7,26,0,529,-0.27,-0.00
7,26,0,529,-0.28,-0.00
7,26,0,528,-0.28,-0.00
7,26,0,530,-0.27,-0.00
7,26,0,533,-0.27,-0.00
7,26,0,532,-0.28,-0.00
7,26,0,532,-0.28,-0.00
7,26,0,523,-0.27,-0.00
7,26,0,528,-0.27,-0.00
7,26,0,530,-0.27,-0.00
7,26,0,540,-0.28,-0.00
7,26,0,531,-0.27,-0.00
7,26,0,532,-0.28,-0.00
7,26,0,529,-0.27,-0.00
7,26,0,527,-0.28,-0.00
7,26,0,528,-0.27,-0.00
7,27,0,531,-0.28,-0.00
7,27,0,531,-0.27,-0.00
7,27,0,532,-0.28,-0.00
7,27,0,531,-0.27,-0.00
7,27,0,529,-0.27,-0.00
7,27,0,530,-0.28,-0.00
7,27,0,526,-0.27,-0.00
7,27,0,530,-0.28,-0.00
7,27,0,523,-0.27,-0.00
7,27,0,533,-0.28,-0.00
7,27,0,527,-0.27,-0.00
7,27,0,528,-0.28,-0.00
7,27,0,531,-0.27,-0.00
7,27,0,530,-0.28,-0.00
7,27,0,532,-0.27,-0.00
7,27,0,529,-0.28,-0.00
7,27,0,530,-0.27,-0.00
7,27,0,529,-0.28,-0.00
7,28,0,528,-0.27,-0.00
7,28,0,530,-0.28,-0.00
7,28,0,531,-0.27,-0.00
7,28,0,531,-0.28,-0.00
7,28,0,530,-0.27,-0.00
7,28,0,529,-0.27,-0.00
7,28,0,528,-0.27,-0.00
7,28,0,530,-0.27,-0.00
7,28,0,529,-0.27,-0.00
7,28,0,532,-0.28,-0.00
7,28,0,535,-0.27,-0.00
7,28,0,526,-0.28,-0.00
7,28,0,530,-0.27,-0.00
7,28,0,528,-0.28,-0.00
7,28,0,528,-0.27,-0.00
7,28,0,539,-0.28,-0.00
7,28,0,532,-0.27,-0.00
7,29,0,535,-0.28,-0.00
7,29,0,531,-0.27,-0.00
7,29,0,528,-0.27,-0.00
7,29,0,525,-0.27,-0.00
7,29,0,528,-0.27,-0.00
7,29,0,529,-0.28,-0.00
7,29,0,531,-0.27,-0.00
7,29,0,532,-0.27,-0.00
7,29,0,532,-0.27,-0.00
7,29,0,529,-0.27,-0.00
7,29,0,530,-0.27,-0.00
7,29,0,530,-0.28,-0.00
7,29,0,536,-0.27,-0.00
7,29,0,531,-0.27,-0.00
7,29,0,531,-0.27,-0.00
7,29,0,531,-0.27,-0.00
7,29,0,529,-0.27,-0.00
7,29,0,528,-0.27,-0.00
7,30,0,529,-0.28,-0.00
7,30,0,534,-0.28,-0.00
7,30,0,532,-0.28,-0.00
7,30,0,534,-0.28,-0.00
7,30,0,530,-0.27,-0.00
7,30,0,529,-0.28,-0.00
7,30,0,529,-0.27,-0.00
7,30,0,527,-0.28,-0.00
7,30,0,526,-0.28,-0.00
7,30,0,529,-0.27,-0.00
7,30,0,534,-0.28,-0.00
7,30,0,532,-0.28,-0.00
7,30,0,532,-0.28,-0.00
7,30,0,530,-0.27,-0.00
7,30,0,529,-0.28,-0.00
7,30,0,525,-0.28,-0.00
7,30,0,536,-0.28,-0.00
7,31,0,529,-0.28,-0.00
7,31,0,535,-0.28,-0.00
7,31,0,530,-0.27,-0.00
7,31,0,533,-0.28,-0.00
7,31,0,529,-0.28,-0.00
7,31,0,529,-0.28,-0.00
7,31,0,535,-0.27,-0.00
7,31,0,531,-0.28,-0.00
7,31,0,532,-0.27,-0.00
7,31,0,532,-0.28,-0.00
7,31,0,532,-0.28,-0.00
7,31,0,531,-0.27,-0.00
7,31,0,531,-0.28,-0.00
7,31,0,530,-0.27,-0.00
7,31,0,529,-0.28,-0.00
7,31,0,530,-0.27,-0.00
7,31,0,530,-0.28,-0.00
7,31,0,531,-0.27,-0.00
7,32,0,533,-0.28,-0.00
7,32,0,534,-0.27,-0.00
7,32,0,527,-0.28,-0.00
7,32,0,530,-0.27,-0.00
7,32,0,536,-0.28,-0.00
7,32,0,531,-0.28,-0.00
7,32,0,528,-0.28,-0.00
7,32,0,524,-0.27,-0.00
7,32,0,531,-0.28,-0.00
7,32,0,530,-0.27,-0.00
7,32,0,526,-0.28,-0.00
7,32,0,528,-0.27,-0.00
7,32,0,526,-0.28,-0.00
7,32,0,531,-0.28,-0.00
7,32,0,535,-0.27,-0.00
7,32,0,528,-0.28,-0.00
7,32,0,532,-0.28,-0.00
7,33,0,531,-0.28,-0.00
7,33,0,520,-0.28,-0.00
7,33,0,528,-0.28,-0.00
7,33,0,527,-0.28,-0.00
7,33,0,527,-0.28,-0.00
7,33,0,532,-0.28,-0.00
7,33,0,532,-0.28,-0.00
7,33,0,525,-0.28,-0.00
7,33,0,534,-0.28,-0.00
7,33,0,530,-0.27,-0.00
7,33,0,529,-0.28,-0.00
7,33,0,531,-0.27,-0.00
7,33,0,531,-0.28,-0.00
7,33,0,531,-0.28,-0.00
7,33,0,530,-0.27,-0.00
7,33,0,529,-0.27,-0.00
7,33,0,522,-0.28,-0.00
7,33,0,527,-0.27,-0.00
7,34,0,531,-0.29,-0.00
7,34,0,531,-0.26,-0.00
7,34,0,525,-0.29,-0.00
7,34,0,527,-0.27,-0.00
7,34,0,530,-0.28,-0.00
7,34,0,531,-0.27,-0.00
7,34,0,531,-0.28,-0.00
7,34,0,527,-0.27,-0.00
7,34,0,531,-0.28,-0.00
7,34,0,530,-0.28,-0.00
7,34,0,527,-0.27,-0.00
7,34,0,529,-0.28,-0.00
7,34,0,521,-0.28,-0.00
7,34,0,530,-0.28,-0.00
7,34,0,531,-0.27,-0.00
7,34,0,528,-0.28,-0.00
7,34,0,532,-0.27,-0.00
7,35,0,528,-0.28,-0.00
7,35,0,529,-0.27,-0.00
7,35,0,529,-0.28,-0.00
7,35,0,531,-0.28,-0.00
7,35,0,531,-0.28,-0.00
7,35,0,529,-0.28,-0.00
7,35,0,527,-0.28,-0.00
7,35,0,527,-0.27,-0.00
7,35,0,524,-0.28,-0.00
7,35,0,521,-0.28,-0.00
7,35,0,522,-0.28,-0.00
7,35,0,514,-0.27,-0.00
7,35,0,517,-0.27,-0.00
7,35,0,520,-0.27,-0.00
